code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
CCC,1,0,0,2,30.0,0,30,28.0,0,0,72.44444444444444,9.0,1.0,0.9,81.75,68.25,0.875,613.0,19.0,32.26,502.0,0.0,13.0,0.0,10
EEE,1,0,0,2,70.0,0,30,28.0,0,0,78.25,4.0,0.0,0.8,78.25,0.0,0.5,1399.0,85.0,16.46,82.0,144.0,16.0,1.0,5
FFF,0,1,0,1,20.0,0,120,8.0,0,1,92.0,1.0,0.0,0.07692307692307693,92.0,0.0,-2.0,1188.0,43.0,27.63,162.0,229.0,15.0,1.0,13
GGG,0,0,1,2,60.0,0,30,1.0,0,0,56.666666666666664,9.0,1.0,0.9,50.0,60.0,-25.666666666666668,608.0,35.0,17.37,104.0,10.0,35.0,0.0,10
EEE,0,0,0,2,40.0,0,120,44.0,1,0,77.75,4.0,0.0,0.8,77.75,0.0,-3.0,1779.0,89.0,19.99,79.0,171.0,14.0,1.0,5
GGG,1,0,0,2,80.0,0,30,29.0,0,0,87.0,9.0,0.0,0.9,74.33333333333333,93.33333333333333,-37.44444444444444,611.0,48.0,12.73,101.0,10.0,67.0,1.0,10
BBB,0,0,1,1,30.0,1,120,97.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,1,2,40.0,0,60,114.0,1,0,82.81818181818181,11.0,0.0,0.9166666666666666,71.83333333333333,96.0,-0.45454545454545453,2105.0,124.0,16.98,79.0,1303.0,71.0,1.0,12
FFF,0,0,0,1,30.0,0,60,29.0,0,1,77.0,3.0,0.0,0.23076923076923078,77.0,0.0,-1.3333333333333333,3242.0,65.0,49.88,287.0,675.0,91.0,1.0,13
FFF,0,0,0,1,20.0,0,90,39.0,1,1,82.0,4.0,0.0,0.3076923076923077,64.0,100.0,-99.25,5645.0,83.0,68.01,1599.0,1112.0,34.0,1.0,13
EEE,1,0,1,2,90.0,0,30,53.0,1,1,91.0,3.0,0.0,0.6,91.0,0.0,0.0,1215.0,70.0,17.36,128.0,240.0,5.0,1.0,5
FFF,0,0,0,3,10.0,0,90,85.0,1,0,79.91666666666667,12.0,0.0,0.9230769230769231,68.8,87.85714285714286,-38.416666666666664,1824.0,72.0,25.33,613.0,239.0,35.0,1.0,13
FFF,1,0,0,1,80.0,0,60,21.0,0,1,64.0,1.0,0.0,0.07692307692307693,64.0,0.0,-1.0,223.0,8.0,27.88,1.0,42.0,3.0,1.0,13
BBB,0,0,0,2,50.0,0,60,38.0,1,1,79.6,5.0,0.0,0.8333333333333334,79.6,0.0,-0.4,354.0,35.0,10.11,0.0,97.0,11.0,1.0,6
BBB,0,0,0,2,20.0,0,120,78.0,1,0,74.2,5.0,0.0,0.8333333333333334,74.2,0.0,-3.6,783.0,58.0,13.5,115.0,24.0,20.0,1.0,6
CCC,1,0,0,1,20.0,0,90,194.0,1,1,78.5,4.0,0.0,0.4,78.5,0.0,-1.0,2136.0,89.0,24.0,164.0,156.0,30.0,1.0,10
AAA,1,0,1,2,20.0,0,60,50.0,1,0,82.8,5.0,0.0,0.8333333333333334,82.8,0.0,3.2,1987.0,114.0,17.43,0.0,249.0,12.0,1.0,6
DDD,1,0,0,2,10.0,1,120,53.0,1,1,46.5,4.0,1.0,0.2857142857142857,31.0,62.0,1.25,373.0,20.0,18.65,0.0,21.0,25.0,1.0,14
DDD,1,0,0,1,20.0,0,60,32.0,1,1,75.33333333333333,3.0,0.0,0.42857142857142855,75.33333333333333,0.0,0.0,720.0,61.0,11.8,0.0,329.0,15.0,1.0,7
CCC,1,0,1,3,90.0,0,30,25.0,0,0,97.66666666666667,9.0,0.0,0.9,97.5,97.25,2.25,1067.0,65.0,16.42,418.0,220.0,116.0,1.0,10
AAA,1,0,0,3,60.0,0,60,51.0,1,0,72.0,5.0,0.0,0.8333333333333334,72.0,0.0,1.0,910.0,66.0,13.79,0.0,87.0,5.0,1.0,6
AAA,0,0,1,2,30.0,0,60,50.0,1,0,69.0,5.0,0.0,0.8333333333333334,69.0,0.0,-2.2,1346.0,73.0,18.44,0.0,412.0,16.0,1.0,6
CCC,0,0,0,1,50.0,0,30,129.0,1,1,44.0,1.0,0.0,0.1,0.0,44.0,3.0,59.0,7.0,8.43,25.0,5.0,3.0,1.0,10
FFF,1,0,0,1,40.0,0,90,22.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
CCC,1,0,0,1,80.0,0,60,209.0,1,1,68.75,8.0,1.0,0.8,90.8,32.0,3.625,3416.0,144.0,23.72,468.0,541.0,98.0,1.0,10
BBB,0,0,1,1,60.0,0,60,24.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,0,0,0,2,70.0,0,60,90.0,1,0,83.5,12.0,0.0,0.9230769230769231,84.2,83.0,-38.916666666666664,4050.0,141.0,28.72,666.0,1056.0,43.0,1.0,13
BBB,0,0,0,2,10.0,0,60,74.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,1,0,0,2,20.0,0,60,43.0,1,0,84.33333333333333,9.0,0.0,0.75,71.8,100.0,2.2222222222222223,380.0,36.0,10.56,56.0,49.0,53.0,0.0,12
BBB,0,0,0,1,10.0,0,60,34.0,1,1,79.5,8.0,0.0,0.6666666666666666,64.0,95.0,3.25,474.0,51.0,9.29,61.0,219.0,26.0,0.0,12
DDD,1,0,2,3,30.0,1,120,101.0,1,0,92.75,12.0,0.0,1.0,94.0,91.5,0.45454545454545453,5990.0,245.0,24.45,1034.0,1104.0,295.0,1.0,7
BBB,0,0,0,1,70.0,1,60,36.0,1,1,80.0,1.0,0.0,0.16666666666666666,0.0,80.0,6.0,192.0,13.0,14.77,16.0,104.0,1.0,0.0,6
FFF,0,0,0,1,40.0,0,60,107.0,1,0,78.66666666666667,12.0,0.0,0.9230769230769231,85.4,73.85714285714286,-76.0,4771.0,118.0,40.43,2253.0,551.0,35.0,1.0,13
BBB,0,0,0,1,40.0,0,60,43.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,0,2,30.0,0,60,164.0,1,0,86.9090909090909,11.0,0.0,0.9166666666666666,79.33333333333333,96.0,0.8181818181818182,471.0,55.0,8.56,87.0,178.0,21.0,1.0,12
BBB,0,0,1,3,50.0,0,60,50.0,1,0,59.4,5.0,1.0,0.8333333333333334,59.4,0.0,-3.2,807.0,25.0,32.28,17.0,141.0,27.0,1.0,6
DDD,1,0,0,1,40.0,0,60,30.0,0,1,33.0,1.0,1.0,0.07142857142857142,0.0,33.0,2.0,273.0,21.0,13.0,0.0,29.0,19.0,1.0,14
GGG,0,0,0,1,20.0,0,30,19.0,0,1,58.0,1.0,0.0,0.1,58.0,0.0,2.0,89.0,8.0,11.12,2.0,7.0,5.0,0.0,10
DDD,1,0,1,1,30.0,0,60,65.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,15.0,18.73,0.0,73.0,17.0,1.0,14
FFF,1,0,0,1,50.0,0,60,100.0,1,0,88.23809523809524,21.0,0.0,1.0,89.66666666666667,87.45454545454545,-38.05,7252.0,193.0,37.58,1823.0,1427.0,119.0,1.0,13
EEE,1,0,1,2,30.0,0,60,21.0,0,1,78.5,2.0,0.0,0.4,78.5,0.0,-2.0,300.0,14.0,21.43,105.0,15.0,2.0,0.0,5
DDD,0,0,0,3,10.0,0,60,23.0,0,1,55.75,8.0,2.0,0.5714285714285714,60.75,50.75,-0.125,482.0,37.0,13.03,0.0,47.0,41.0,1.0,14
FFF,1,0,0,1,20.0,0,60,52.0,1,0,68.08333333333333,12.0,0.0,0.9230769230769231,59.8,74.0,-30.416666666666668,2516.0,92.0,27.35,686.0,371.0,76.0,1.0,13
FFF,1,0,0,2,60.0,0,60,52.0,1,0,71.25,12.0,0.0,0.9230769230769231,70.6,71.71428571428571,-44.25,2815.0,93.0,30.27,719.0,346.0,41.0,1.0,13
BBB,0,0,0,3,20.0,0,90,29.0,0,0,77.72727272727273,11.0,1.0,0.9166666666666666,79.16666666666667,76.0,1.1818181818181819,991.0,42.0,23.6,121.0,521.0,12.0,0.0,12
DDD,1,1,0,1,10.0,0,120,136.0,1,1,25.5,4.0,2.0,0.5714285714285714,25.5,0.0,0.75,449.0,30.0,14.97,0.0,53.0,10.0,1.0,7
CCC,1,0,0,2,70.0,0,30,17.0,0,1,16.0,3.0,3.0,0.3,14.0,20.0,4.666666666666667,251.0,21.0,11.95,102.0,30.0,27.0,1.0,10
FFF,1,0,0,1,30.0,0,90,43.0,1,0,86.41666666666667,12.0,0.0,0.9230769230769231,85.6,87.0,-66.0,4000.0,142.0,28.17,807.0,685.0,43.0,1.0,13
CCC,1,0,0,2,70.0,0,90,17.0,0,0,93.9375,16.0,0.0,1.0,94.3,95.0,0.8571428571428571,1198.0,93.0,12.88,404.0,140.0,89.0,1.0,10
EEE,1,0,0,2,50.0,0,60,72.0,1,0,87.53846153846153,13.0,0.0,1.0,89.375,87.75,1.4166666666666667,5498.0,142.0,38.72,2029.0,537.0,337.0,1.0,5
FFF,1,0,0,2,50.0,0,60,121.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,1,0,0,1,10.0,0,60,22.0,0,0,81.9090909090909,11.0,0.0,0.9166666666666666,73.5,92.0,2.0,283.0,43.0,6.58,85.0,64.0,15.0,1.0,12
BBB,0,0,0,2,60.0,0,120,59.0,1,0,93.27272727272727,11.0,0.0,0.9166666666666666,87.66666666666667,100.0,0.8181818181818182,1457.0,107.0,13.62,78.0,745.0,61.0,1.0,12
GGG,0,1,0,1,40.0,0,30,67.0,1,0,69.75,16.0,1.0,1.0,63.0,86.66666666666667,-23.8,1399.0,98.0,14.28,98.0,218.0,118.0,1.0,10
DDD,1,0,0,2,40.0,0,90,113.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,3.0,31.67,0.0,14.0,2.0,1.0,7
FFF,0,0,0,1,10.0,0,60,144.0,1,1,56.0,10.0,0.0,0.7692307692307693,50.0,62.0,-56.7,867.0,36.0,24.08,488.0,59.0,20.0,1.0,13
FFF,1,0,0,2,70.0,0,60,141.0,1,1,79.5,4.0,0.0,0.3076923076923077,76.0,83.0,-110.0,761.0,21.0,36.24,360.0,57.0,17.0,1.0,13
BBB,0,0,0,1,50.0,0,60,144.0,1,1,38.0,1.0,1.0,0.08333333333333333,38.0,0.0,0.0,17.0,6.0,2.83,0.0,0.0,3.0,1.0,12
EEE,1,0,0,1,10.0,0,120,52.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,0.0,0.0,7.0,0.0,5
FFF,1,0,0,1,30.0,1,120,137.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,0,0,1,1,10.0,0,60,36.0,1,1,60.0,7.0,1.0,0.5833333333333334,35.0,93.33333333333333,2.2857142857142856,944.0,55.0,17.16,51.0,653.0,4.0,1.0,12
DDD,1,0,0,2,90.0,0,60,156.0,1,0,77.0,7.0,0.0,1.0,77.16666666666667,0.0,-3.142857142857143,2471.0,148.0,16.7,0.0,655.0,139.0,1.0,7
DDD,0,0,0,2,60.0,0,60,106.0,1,1,40.0,1.0,0.0,0.14285714285714285,40.0,0.0,-1.0,497.0,53.0,9.38,0.0,97.0,9.0,1.0,7
FFF,1,0,0,1,90.0,0,60,55.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,9.0,0.0,0.0,1.0,1.0,13
CCC,1,0,1,3,20.0,0,30,141.0,1,0,85.35,20.0,0.0,1.0,84.71428571428571,86.0,0.6842105263157895,1221.0,93.0,13.13,108.0,427.0,33.0,1.0,10
BBB,0,0,1,0,20.0,0,60,16.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,7.67,0.0,0.0,3.0,0.0,12
GGG,0,0,0,2,80.0,0,30,17.0,0,0,65.0,9.0,0.0,0.9,55.0,70.0,-11.333333333333334,373.0,28.0,13.32,107.0,21.0,24.0,0.0,10
BBB,0,1,1,2,10.0,0,60,35.0,1,0,74.44444444444444,9.0,0.0,0.75,70.0,80.0,3.2222222222222223,462.0,29.0,15.93,104.0,114.0,20.0,1.0,12
FFF,1,0,0,2,60.0,0,90,27.0,0,1,92.0,1.0,0.0,0.07692307692307693,92.0,0.0,-1.0,227.0,13.0,17.46,6.0,35.0,6.0,0.0,13
BBB,0,0,0,2,30.0,0,60,68.0,1,0,71.54545454545455,11.0,0.0,0.9166666666666666,67.83333333333333,76.0,1.3636363636363635,326.0,38.0,8.58,70.0,151.0,5.0,0.0,12
BBB,0,0,1,2,40.0,0,60,38.0,1,0,47.6,5.0,1.0,0.8333333333333334,47.6,0.0,-7.0,1501.0,70.0,21.44,140.0,224.0,20.0,1.0,6
FFF,1,1,0,2,20.0,2,60,44.0,1,1,76.66666666666667,3.0,0.0,0.23076923076923078,69.0,92.0,-60.0,1657.0,35.0,47.34,473.0,146.0,39.0,1.0,13
DDD,1,0,0,1,70.0,0,60,25.0,0,0,88.42857142857143,7.0,0.0,1.0,93.83333333333333,0.0,0.14285714285714285,977.0,96.0,10.18,0.0,130.0,51.0,1.0,7
DDD,0,0,1,1,50.0,0,60,94.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
FFF,1,0,1,2,70.0,1,120,23.0,0,1,84.5,6.0,0.0,0.46153846153846156,73.0,96.0,-84.0,5248.0,125.0,41.98,1006.0,2352.0,73.0,1.0,13
CCC,1,0,0,3,40.0,0,60,17.0,0,1,65.25,4.0,0.0,0.4,63.666666666666664,70.0,2.0,983.0,35.0,28.09,416.0,129.0,72.0,1.0,10
CCC,1,0,0,2,60.0,0,90,24.0,0,0,75.2,15.0,0.0,1.0,78.0,66.0,-0.2857142857142857,4785.0,211.0,22.68,618.0,878.0,344.0,1.0,10
FFF,1,1,0,1,60.0,0,60,53.0,1,0,62.583333333333336,12.0,0.0,0.9230769230769231,66.4,59.857142857142854,-29.0,2836.0,81.0,35.01,1097.0,188.0,57.0,1.0,13
GGG,0,0,1,3,60.0,0,30,15.0,0,0,88.11111111111111,9.0,0.0,0.9,71.0,96.66666666666667,-39.44444444444444,2873.0,133.0,21.6,257.0,1079.0,53.0,1.0,10
FFF,1,0,0,2,30.0,0,120,74.0,1,0,74.33333333333333,12.0,0.0,0.9230769230769231,87.2,65.14285714285714,-53.916666666666664,3458.0,116.0,29.81,911.0,392.0,17.0,0.0,13
FFF,0,0,0,1,30.0,1,60,102.0,1,1,81.0,2.0,0.0,0.15384615384615385,81.0,0.0,-3.5,1172.0,30.0,39.07,243.0,201.0,32.0,1.0,13
EEE,1,1,0,1,40.0,0,90,37.0,1,1,63.0,2.0,0.0,0.4,63.0,0.0,3.5,785.0,53.0,14.81,90.0,110.0,6.0,1.0,5
FFF,1,0,1,3,80.0,0,90,54.0,1,1,72.0,1.0,0.0,0.07692307692307693,72.0,0.0,-1.0,911.0,25.0,36.44,192.0,77.0,18.0,1.0,13
BBB,0,0,0,2,40.0,0,120,236.0,1,0,87.0909090909091,11.0,0.0,0.9166666666666666,86.33333333333333,88.0,-0.8181818181818182,473.0,57.0,8.3,72.0,156.0,32.0,1.0,12
BBB,0,0,0,2,60.0,0,120,162.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
FFF,1,1,0,1,30.0,0,60,96.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,0,0,0,2,60.0,0,60,59.0,1,0,86.7,10.0,0.0,0.8333333333333334,77.4,96.0,4.0,789.0,36.0,21.92,74.0,470.0,18.0,1.0,12
DDD,1,0,0,1,10.0,0,60,137.0,1,1,70.0,1.0,0.0,0.14285714285714285,70.0,0.0,12.0,370.0,21.0,17.62,0.0,82.0,20.0,1.0,7
FFF,1,0,1,1,50.0,0,60,66.0,1,1,60.916666666666664,12.0,1.0,0.9230769230769231,48.8,69.57142857142857,-0.9166666666666666,3775.0,116.0,32.54,856.0,156.0,71.0,1.0,13
GGG,0,0,0,1,30.0,0,30,32.0,1,0,82.33333333333333,9.0,0.0,0.9,80.33333333333333,83.33333333333333,-39.22222222222222,1108.0,59.0,18.78,113.0,188.0,31.0,1.0,10
FFF,1,0,0,1,10.0,0,60,149.0,1,1,71.45454545454545,11.0,0.0,0.8461538461538461,77.25,68.14285714285714,-67.81818181818181,1619.0,93.0,17.41,673.0,341.0,23.0,1.0,13
GGG,1,0,1,1,70.0,0,30,10.0,0,0,85.66666666666667,9.0,0.0,0.9,83.66666666666667,86.66666666666667,-36.77777777777778,916.0,25.0,36.64,167.0,38.0,54.0,1.0,10
BBB,0,0,0,1,20.0,0,60,46.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,0,1,30.0,0,120,108.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
DDD,1,0,0,2,70.0,0,75,39.0,1,0,89.14285714285714,7.0,0.0,1.0,90.66666666666667,0.0,-5.571428571428571,3621.0,225.0,16.09,0.0,1258.0,124.0,1.0,7
EEE,0,0,0,1,10.0,0,120,22.0,0,0,55.0,13.0,3.0,1.0,58.0,54.75,0.6666666666666666,3100.0,181.0,17.13,901.0,191.0,75.0,1.0,5
FFF,1,0,1,2,60.0,0,60,24.0,0,0,95.58333333333333,12.0,0.0,0.9230769230769231,97.6,94.14285714285714,-45.833333333333336,9158.0,186.0,49.24,2458.0,1377.0,58.0,1.0,13
DDD,0,0,0,2,0.0,0,90,120.0,1,1,58.5,4.0,0.0,0.5714285714285714,58.5,0.0,-1.0,216.0,23.0,9.39,0.0,60.0,15.0,1.0,7
BBB,0,0,0,2,40.0,0,60,41.0,1,0,84.11111111111111,9.0,0.0,0.75,75.4,95.0,3.888888888888889,264.0,39.0,6.77,61.0,20.0,13.0,1.0,12
EEE,1,0,1,1,10.0,0,60,67.0,1,0,70.25,4.0,0.0,0.8,70.25,0.0,3.0,2080.0,120.0,17.33,132.0,146.0,15.0,1.0,5
FFF,1,0,1,1,40.0,1,120,36.0,1,0,77.0,12.0,0.0,0.9230769230769231,63.0,87.0,-32.916666666666664,2513.0,69.0,36.42,873.0,179.0,34.0,0.0,13
BBB,0,0,0,1,0.0,0,60,55.0,1,1,56.333333333333336,3.0,0.0,0.25,56.333333333333336,0.0,21.333333333333332,33.0,3.0,11.0,0.0,1.0,11.0,0.0,12
BBB,0,1,0,1,40.0,0,60,24.0,0,1,100.0,1.0,0.0,0.16666666666666666,100.0,0.0,-18.0,175.0,16.0,10.94,9.0,0.0,8.0,1.0,6
DDD,1,0,1,3,20.0,0,150,22.0,0,1,53.5,6.0,2.0,0.8571428571428571,64.2,0.0,0.5,520.0,81.0,6.42,109.0,33.0,34.0,1.0,7
GGG,0,0,0,1,80.0,0,90,25.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
DDD,1,0,0,2,0.0,0,70,52.0,1,0,93.47826086956522,23.0,0.0,1.0,95.2,93.0909090909091,-0.9545454545454546,17957.0,260.0,69.07,1173.0,7050.0,244.0,1.0,14
BBB,0,0,1,1,30.0,0,60,121.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
EEE,1,0,1,1,50.0,0,90,16.0,0,1,70.5,4.0,0.0,0.8,70.5,0.0,-0.5,2245.0,96.0,23.39,102.0,611.0,42.0,1.0,5
BBB,0,1,0,1,0.0,0,60,50.0,1,1,70.28571428571429,7.0,0.0,0.5833333333333334,73.0,66.66666666666667,2.4285714285714284,276.0,36.0,7.67,44.0,110.0,18.0,1.0,12
DDD,0,0,0,2,60.0,0,60,85.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,35.0,0.0,30.0,1.0,1.0,14
FFF,1,0,0,1,40.0,0,120,32.0,1,0,67.5,12.0,0.0,0.9230769230769231,63.2,70.57142857142857,-16.416666666666668,3759.0,130.0,28.92,746.0,214.0,40.0,1.0,13
AAA,0,0,0,1,30.0,0,60,101.0,1,0,78.6,5.0,0.0,0.8333333333333334,78.6,0.0,1.0,2815.0,202.0,13.94,0.0,508.0,15.0,1.0,6
FFF,1,0,0,1,10.0,2,120,32.0,1,1,61.38461538461539,13.0,0.0,1.0,60.8,61.75,-48.84615384615385,3570.0,121.0,29.5,886.0,149.0,46.0,1.0,13
EEE,1,0,0,2,10.0,0,60,68.0,1,0,93.28571428571429,7.0,0.0,1.0,95.2,88.5,-1.0,2241.0,83.0,27.0,473.0,561.0,69.0,1.0,5
CCC,0,0,0,2,0.0,0,120,29.0,0,0,64.4,10.0,0.0,1.0,66.85714285714286,66.0,1.3333333333333333,899.0,57.0,15.77,255.0,74.0,19.0,0.0,10
CCC,1,0,0,2,90.0,0,90,60.0,1,1,46.5,8.0,4.0,0.8,39.5,60.0,3.0,401.0,38.0,10.55,252.0,0.0,15.0,1.0,10
EEE,1,0,0,1,60.0,0,120,23.0,0,1,97.0,1.0,0.0,0.2,97.0,0.0,-1.0,387.0,17.0,22.76,85.0,67.0,16.0,1.0,5
FFF,1,0,0,1,40.0,0,60,103.0,1,1,60.0,1.0,0.0,0.07692307692307693,60.0,0.0,0.0,1166.0,40.0,29.15,0.0,379.0,31.0,1.0,13
CCC,0,1,1,2,60.0,0,120,254.0,1,0,78.0,7.0,0.0,0.7,84.66666666666667,70.66666666666667,5.666666666666667,4487.0,136.0,32.99,1584.0,506.0,212.0,1.0,10
FFF,1,0,0,1,10.0,0,60,8.0,0,1,69.0,5.0,0.0,0.38461538461538464,66.0,73.5,-80.6,1808.0,54.0,33.48,259.0,403.0,25.0,1.0,13
CCC,0,0,0,1,40.0,0,150,29.0,0,1,44.7,10.0,3.0,1.0,43.42857142857143,49.5,1.8888888888888888,802.0,76.0,10.55,186.0,75.0,37.0,1.0,10
FFF,1,0,0,1,10.0,0,60,60.0,1,1,84.0,1.0,0.0,0.07692307692307693,84.0,0.0,2.0,433.0,26.0,16.65,14.0,52.0,20.0,1.0,13
BBB,0,0,0,2,80.0,0,210,138.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,0,0,0,2,20.0,0,60,23.0,0,0,76.33333333333333,12.0,0.0,0.9230769230769231,82.0,72.28571428571429,-52.666666666666664,2425.0,86.0,28.2,1030.0,101.0,24.0,1.0,13
CCC,1,0,0,3,70.0,0,30,2.0,0,0,80.11111111111111,9.0,0.0,0.9,77.75,87.5,1.5,5851.0,79.0,74.06,4754.0,169.0,120.0,1.0,10
BBB,0,0,0,2,50.0,0,60,112.0,1,1,70.0,2.0,0.0,0.3333333333333333,70.0,0.0,-13.5,20.0,3.0,6.67,0.0,0.0,3.0,0.0,6
BBB,0,0,1,2,50.0,0,120,142.0,1,1,82.66666666666667,3.0,0.0,0.5,82.66666666666667,0.0,-1.0,80.0,8.0,10.0,0.0,3.0,6.0,1.0,6
AAA,1,0,1,1,40.0,0,60,130.0,1,0,77.6,5.0,0.0,0.8333333333333334,77.6,0.0,1.0,1590.0,148.0,10.74,0.0,315.0,29.0,1.0,6
BBB,0,0,0,1,40.0,0,60,74.0,1,1,68.5,2.0,0.0,0.16666666666666666,57.0,80.0,18.0,60.0,3.0,20.0,15.0,31.0,5.0,0.0,12
AAA,0,0,1,1,70.0,0,60,137.0,1,0,66.6,5.0,0.0,0.8333333333333334,66.6,0.0,2.6,1734.0,94.0,18.45,0.0,174.0,55.0,1.0,6
BBB,0,1,0,2,0.0,0,60,21.0,0,0,80.18181818181819,11.0,0.0,0.9166666666666666,73.66666666666667,88.0,0.45454545454545453,167.0,11.0,15.18,77.0,23.0,2.0,0.0,12
CCC,0,0,1,1,80.0,0,90,172.0,1,1,87.25,8.0,0.0,0.8,90.0,86.5,0.8571428571428571,2294.0,105.0,21.85,684.0,991.0,73.0,1.0,10
BBB,0,0,0,1,40.0,0,180,122.0,1,0,76.8,5.0,0.0,0.8333333333333334,76.8,0.0,-0.2,38.0,2.0,19.0,0.0,0.0,4.0,1.0,6
CCC,1,0,1,1,80.0,0,90,25.0,0,0,82.55555555555556,9.0,0.0,0.9,88.5,82.75,-0.5,4371.0,231.0,18.92,517.0,2484.0,53.0,1.0,10
GGG,0,0,1,1,60.0,0,30,129.0,1,0,91.88888888888889,9.0,0.0,0.9,75.66666666666667,100.0,-33.77777777777778,475.0,30.0,15.83,85.0,8.0,9.0,1.0,10
FFF,1,0,2,2,40.0,0,60,30.0,0,0,73.18181818181819,11.0,0.0,0.8461538461538461,67.5,76.42857142857143,-33.18181818181818,3422.0,100.0,34.22,735.0,527.0,65.0,1.0,13
BBB,0,0,0,1,20.0,0,60,7.0,0,1,69.0,1.0,0.0,0.08333333333333333,69.0,0.0,-1.0,178.0,12.0,14.83,1.0,68.0,19.0,1.0,12
CCC,1,0,0,1,0.0,0,90,120.0,1,1,38.0,3.0,2.0,0.3,47.0,20.0,3.6666666666666665,615.0,21.0,29.29,275.0,81.0,10.0,1.0,10
FFF,0,0,0,3,0.0,0,60,67.0,1,0,83.58333333333333,12.0,0.0,0.9230769230769231,85.0,82.57142857142857,-23.5,2749.0,90.0,30.54,615.0,402.0,37.0,1.0,13
BBB,0,0,0,2,50.0,0,60,64.0,1,1,58.333333333333336,3.0,1.0,0.25,58.333333333333336,0.0,3.0,20.0,6.0,3.33,0.0,1.0,0.0,0.0,12
BBB,0,0,1,2,0.0,0,60,100.0,1,0,82.54545454545455,11.0,0.0,0.9166666666666666,71.33333333333333,96.0,-0.36363636363636365,1079.0,58.0,18.6,83.0,657.0,29.0,1.0,12
FFF,1,1,0,1,30.0,0,60,46.0,1,0,87.83333333333333,12.0,0.0,0.9230769230769231,92.2,84.71428571428571,-49.916666666666664,8209.0,162.0,50.67,929.0,1022.0,63.0,1.0,13
BBB,1,0,0,2,20.0,0,60,43.0,1,0,84.2,5.0,0.0,0.8333333333333334,84.2,0.0,-0.2,694.0,39.0,17.79,37.0,12.0,65.0,1.0,6
DDD,0,0,0,2,40.0,0,60,72.0,1,0,66.85714285714286,14.0,0.0,1.0,66.83333333333333,69.42857142857143,1.4285714285714286,1201.0,88.0,13.65,0.0,349.0,63.0,1.0,14
DDD,1,0,0,1,30.0,0,120,79.0,1,1,56.5,4.0,0.0,0.5714285714285714,56.5,0.0,-17.0,123.0,12.0,10.25,0.0,25.0,0.0,1.0,7
BBB,0,1,0,1,30.0,0,135,25.0,0,1,78.33333333333333,9.0,1.0,0.75,65.0,95.0,2.2222222222222223,695.0,54.0,12.87,68.0,223.0,75.0,0.0,12
FFF,1,0,1,2,50.0,1,60,79.0,1,1,86.0,1.0,0.0,0.07692307692307693,86.0,0.0,-1.0,862.0,21.0,41.05,27.0,147.0,35.0,1.0,13
